filepath,style index
/media/andrea/New Volume/train/train/13172.jpg,4
/media/andrea/New Volume/train/train/31540.jpg,0
/media/andrea/New Volume/train/train/28988.jpg,2
/media/andrea/New Volume/train/train/7496.jpg,0
/media/andrea/New Volume/train/train/57852.jpg,1
/media/andrea/New Volume/train/train/61494.jpg,2
/media/andrea/New Volume/train/train/16401.jpg,1
/media/andrea/New Volume/train/train/56563.jpg,2
/media/andrea/New Volume/train/train/40952.jpg,0
/media/andrea/New Volume/train/train/69878.jpg,0
/media/andrea/New Volume/train/train/28870.jpg,2
/media/andrea/New Volume/train/train/27917.jpg,2
/media/andrea/New Volume/train/train/23459.jpg,0
/media/andrea/New Volume/train/train/21429.jpg,2
/media/andrea/New Volume/train/train/29357.jpg,0
/media/andrea/New Volume/train/train/55417.jpg,2
/media/andrea/New Volume/train/train/8539.jpg,0
/media/andrea/New Volume/train/train/71509.jpg,2
/media/andrea/New Volume/train/train/31697.jpg,2
/media/andrea/New Volume/train/train/51788.jpg,0
/media/andrea/New Volume/train/train/62028.jpg,0
/media/andrea/New Volume/train/train/75552.jpg,0
/media/andrea/New Volume/train/train/49123.jpg,0
/media/andrea/New Volume/train/train/87547.jpg,0
/media/andrea/New Volume/train/train/49019.jpg,0
/media/andrea/New Volume/train/train/12095.jpg,1
/media/andrea/New Volume/train/train/69276.jpg,2
/media/andrea/New Volume/train/train/65990.jpg,0
/media/andrea/New Volume/train/train/7888.jpg,0
/media/andrea/New Volume/train/train/31280.jpg,2
/media/andrea/New Volume/train/train/58603.jpg,1
/media/andrea/New Volume/train/train/64454.jpg,1
/media/andrea/New Volume/train/train/55219.jpg,2
/media/andrea/New Volume/train/train/78908.jpg,1
/media/andrea/New Volume/train/train/7733.jpg,2
/media/andrea/New Volume/train/train/17687.jpg,4
/media/andrea/New Volume/train/train/82032.jpg,0
/media/andrea/New Volume/train/train/1776.jpg,2
/media/andrea/New Volume/train/train/83515.jpg,0
/media/andrea/New Volume/train/train/44659.jpg,2
/media/andrea/New Volume/train/train/33667.jpg,4
/media/andrea/New Volume/train/train/39813.jpg,0
/media/andrea/New Volume/train/train/18676.jpg,0
/media/andrea/New Volume/train/train/40351.jpg,0
/media/andrea/New Volume/train/train/25834.jpg,2
/media/andrea/New Volume/train/train/21321.jpg,0
/media/andrea/New Volume/train/train/67105.jpg,2
/media/andrea/New Volume/train/train/61717.jpg,4
/media/andrea/New Volume/train/train/68684.jpg,4
/media/andrea/New Volume/train/train/1094.jpg,0
/media/andrea/New Volume/train/train/39265.jpg,0
/media/andrea/New Volume/train/train/31080.jpg,0
/media/andrea/New Volume/train/train/13089.jpg,2
/media/andrea/New Volume/train/train/94831.jpg,2
/media/andrea/New Volume/train/train/4219.jpg,0
/media/andrea/New Volume/train/train/77874.jpg,0
/media/andrea/New Volume/train/train/87283.jpg,2
/media/andrea/New Volume/train/train/57189.jpg,4
/media/andrea/New Volume/train/train/102069.jpg,2
/media/andrea/New Volume/train/train/83470.jpg,0
/media/andrea/New Volume/train/train/44417.jpg,2
/media/andrea/New Volume/train/train/35683.jpg,0
/media/andrea/New Volume/train/train/48442.jpg,1
/media/andrea/New Volume/train/train/58323.jpg,0
/media/andrea/New Volume/train/train/63341.jpg,1
/media/andrea/New Volume/train/train/35210.jpg,0
/media/andrea/New Volume/train/train/20446.jpg,2
/media/andrea/New Volume/train/train/91677.jpg,2
/media/andrea/New Volume/train/train/24294.jpg,0
/media/andrea/New Volume/train/train/102018.jpg,1
/media/andrea/New Volume/train/train/92333.jpg,2
/media/andrea/New Volume/train/train/100584.jpg,2
/media/andrea/New Volume/train/train/66587.jpg,4
/media/andrea/New Volume/train/train/67971.jpg,2
/media/andrea/New Volume/train/train/54743.jpg,0
/media/andrea/New Volume/train/train/100836.jpg,2
/media/andrea/New Volume/train/train/16757.jpg,2
/media/andrea/New Volume/train/train/89334.jpg,0
/media/andrea/New Volume/train/train/32807.jpg,2
/media/andrea/New Volume/train/train/80131.jpg,0
/media/andrea/New Volume/train/train/29919.jpg,0
/media/andrea/New Volume/train/train/15568.jpg,2
/media/andrea/New Volume/train/train/41047.jpg,2
/media/andrea/New Volume/train/train/13847.jpg,2
/media/andrea/New Volume/train/train/73237.jpg,2
/media/andrea/New Volume/train/train/59315.jpg,2
/media/andrea/New Volume/train/train/31050.jpg,2
/media/andrea/New Volume/train/train/2974.jpg,0
/media/andrea/New Volume/train/train/49163.jpg,0
/media/andrea/New Volume/train/train/81746.jpg,2
/media/andrea/New Volume/train/train/86755.jpg,0
/media/andrea/New Volume/train/train/29205.jpg,2
/media/andrea/New Volume/train/train/3160.jpg,0
/media/andrea/New Volume/train/train/31120.jpg,0
/media/andrea/New Volume/train/train/98072.jpg,2
/media/andrea/New Volume/train/train/56167.jpg,0
/media/andrea/New Volume/train/train/48004.jpg,2
/media/andrea/New Volume/train/train/62898.jpg,0
/media/andrea/New Volume/train/train/82958.jpg,0
/media/andrea/New Volume/train/train/69677.jpg,4
/media/andrea/New Volume/train/train/46994.jpg,0
/media/andrea/New Volume/train/train/39048.jpg,0
/media/andrea/New Volume/train/train/80725.jpg,0
/media/andrea/New Volume/train/train/94651.jpg,2
/media/andrea/New Volume/train/train/60486.jpg,2
/media/andrea/New Volume/train/train/64515.jpg,0
/media/andrea/New Volume/train/train/83220.jpg,1
/media/andrea/New Volume/train/train/9168.jpg,2
/media/andrea/New Volume/train/train/52129.jpg,0
/media/andrea/New Volume/train/train/39769.jpg,0
/media/andrea/New Volume/train/train/97839.jpg,0
/media/andrea/New Volume/train/train/84166.jpg,0
/media/andrea/New Volume/train/train/94604.jpg,2
/media/andrea/New Volume/train/train/72314.jpg,0
/media/andrea/New Volume/train/train/77172.jpg,2
/media/andrea/New Volume/train/train/57300.jpg,2
/media/andrea/New Volume/train/train/45409.jpg,0
/media/andrea/New Volume/train/train/76971.jpg,0
/media/andrea/New Volume/train/train/44691.jpg,0
/media/andrea/New Volume/train/train/46133.jpg,0
/media/andrea/New Volume/train/train/15887.jpg,4
/media/andrea/New Volume/train/train/36478.jpg,2
/media/andrea/New Volume/train/train/28043.jpg,2
/media/andrea/New Volume/train/train/58347.jpg,2
/media/andrea/New Volume/train/train/68325.jpg,0
/media/andrea/New Volume/train/train/68125.jpg,0
/media/andrea/New Volume/train/train/33962.jpg,0
/media/andrea/New Volume/train/train/55376.jpg,2
/media/andrea/New Volume/train/train/48921.jpg,2
/media/andrea/New Volume/train/train/38788.jpg,0
/media/andrea/New Volume/train/train/18206.jpg,0
/media/andrea/New Volume/train/train/49499.jpg,0
/media/andrea/New Volume/train/train/51379.jpg,0
/media/andrea/New Volume/train/train/54340.jpg,4
/media/andrea/New Volume/train/train/79674.jpg,0
/media/andrea/New Volume/train/train/58759.jpg,2
/media/andrea/New Volume/train/train/44528.jpg,0
/media/andrea/New Volume/train/train/63132.jpg,2
/media/andrea/New Volume/train/train/8916.jpg,2
/media/andrea/New Volume/train/train/78895.jpg,0
/media/andrea/New Volume/train/train/77832.jpg,4
/media/andrea/New Volume/train/train/14413.jpg,2
/media/andrea/New Volume/train/train/11757.jpg,0
/media/andrea/New Volume/train/train/16980.jpg,3
/media/andrea/New Volume/train/train/90861.jpg,0
/media/andrea/New Volume/train/train/4652.jpg,0
/media/andrea/New Volume/train/train/83352.jpg,2
/media/andrea/New Volume/train/train/62947.jpg,0
/media/andrea/New Volume/train/train/49570.jpg,0
/media/andrea/New Volume/train/train/91264.jpg,0
/media/andrea/New Volume/train/train/99856.jpg,2
/media/andrea/New Volume/train/train/57564.jpg,2
/media/andrea/New Volume/train/train/43449.jpg,0
/media/andrea/New Volume/train/train/89365.jpg,2
/media/andrea/New Volume/train/train/93962.jpg,2
/media/andrea/New Volume/train/train/88942.jpg,2
/media/andrea/New Volume/train/train/73462.jpg,0
/media/andrea/New Volume/train/train/93047.jpg,4
/media/andrea/New Volume/train/train/33519.jpg,2
/media/andrea/New Volume/train/train/12756.jpg,2
/media/andrea/New Volume/train/train/39676.jpg,0
/media/andrea/New Volume/train/train/23021.jpg,0
/media/andrea/New Volume/train/train/68937.jpg,4
/media/andrea/New Volume/train/train/38210.jpg,2
/media/andrea/New Volume/train/train/2877.jpg,0
/media/andrea/New Volume/train/train/71466.jpg,2
/media/andrea/New Volume/train/train/77817.jpg,1
/media/andrea/New Volume/train/train/74873.jpg,0
/media/andrea/New Volume/train/train/91650.jpg,2
/media/andrea/New Volume/train/train/70620.jpg,2
/media/andrea/New Volume/train/train/15150.jpg,2
/media/andrea/New Volume/train/train/41165.jpg,2
/media/andrea/New Volume/train/train/31943.jpg,2
/media/andrea/New Volume/train/train/93411.jpg,2
/media/andrea/New Volume/train/train/66987.jpg,0
/media/andrea/New Volume/train/train/24304.jpg,0
/media/andrea/New Volume/train/train/35885.jpg,2
/media/andrea/New Volume/train/train/97518.jpg,2
/media/andrea/New Volume/train/train/54985.jpg,0
/media/andrea/New Volume/train/train/16350.jpg,0
/media/andrea/New Volume/train/train/84410.jpg,2
/media/andrea/New Volume/train/train/54398.jpg,0
/media/andrea/New Volume/train/train/6412.jpg,2
/media/andrea/New Volume/train/train/18408.jpg,0
/media/andrea/New Volume/train/train/74213.jpg,2
/media/andrea/New Volume/train/train/28872.jpg,0
/media/andrea/New Volume/train/train/62783.jpg,0
/media/andrea/New Volume/train/train/11736.jpg,4
/media/andrea/New Volume/train/train/102059.jpg,2
/media/andrea/New Volume/train/train/102249.jpg,0
/media/andrea/New Volume/train/train/68938.jpg,0
/media/andrea/New Volume/train/train/40740.jpg,2
/media/andrea/New Volume/train/train/29190.jpg,0
/media/andrea/New Volume/train/train/29144.jpg,2
/media/andrea/New Volume/train/train/50478.jpg,0
/media/andrea/New Volume/train/train/55292.jpg,2
/media/andrea/New Volume/train/train/58315.jpg,2
/media/andrea/New Volume/train/train/77491.jpg,2
/media/andrea/New Volume/train/train/23163.jpg,0
/media/andrea/New Volume/train/train/64437.jpg,2
/media/andrea/New Volume/train/train/18298.jpg,2
/media/andrea/New Volume/train/train/14534.jpg,0
/media/andrea/New Volume/train/train/57931.jpg,0
/media/andrea/New Volume/train/train/57521.jpg,0
/media/andrea/New Volume/train/train/36477.jpg,4
/media/andrea/New Volume/train/train/62664.jpg,0
/media/andrea/New Volume/train/train/11619.jpg,2
/media/andrea/New Volume/train/train/4261.jpg,2
/media/andrea/New Volume/train/train/14244.jpg,0
/media/andrea/New Volume/train/train/64745.jpg,2
/media/andrea/New Volume/train/train/58130.jpg,0
/media/andrea/New Volume/train/train/26369.jpg,2
/media/andrea/New Volume/train/train/16280.jpg,0
/media/andrea/New Volume/train/train/384.jpg,2
/media/andrea/New Volume/train/train/75020.jpg,0
/media/andrea/New Volume/train/train/14207.jpg,2
/media/andrea/New Volume/train/train/75769.jpg,2
/media/andrea/New Volume/train/train/99996.jpg,0
/media/andrea/New Volume/train/train/93236.jpg,3
/media/andrea/New Volume/train/train/33445.jpg,0
/media/andrea/New Volume/train/train/23240.jpg,2
/media/andrea/New Volume/train/train/40636.jpg,0
/media/andrea/New Volume/train/train/43817.jpg,0
/media/andrea/New Volume/train/train/59077.jpg,0
/media/andrea/New Volume/train/train/3792.jpg,1
/media/andrea/New Volume/train/train/93701.jpg,2
/media/andrea/New Volume/train/train/93964.jpg,0
/media/andrea/New Volume/train/train/11834.jpg,0
/media/andrea/New Volume/train/train/75826.jpg,2
/media/andrea/New Volume/train/train/71121.jpg,2
/media/andrea/New Volume/train/train/92835.jpg,2
/media/andrea/New Volume/train/train/70416.jpg,0
/media/andrea/New Volume/train/train/14288.jpg,2
/media/andrea/New Volume/train/train/89.jpg,2
/media/andrea/New Volume/train/train/36132.jpg,2
/media/andrea/New Volume/train/train/44378.jpg,2
/media/andrea/New Volume/train/train/13030.jpg,0
/media/andrea/New Volume/train/train/97974.jpg,2
/media/andrea/New Volume/train/train/46390.jpg,2
/media/andrea/New Volume/train/train/29436.jpg,2
/media/andrea/New Volume/train/train/23124.jpg,2
/media/andrea/New Volume/train/train/36913.jpg,0
/media/andrea/New Volume/train/train/80591.jpg,1
/media/andrea/New Volume/train/train/100566.jpg,0
/media/andrea/New Volume/train/train/49657.jpg,0
/media/andrea/New Volume/train/train/34282.jpg,0
/media/andrea/New Volume/train/train/37056.jpg,0
/media/andrea/New Volume/train/train/83791.jpg,0
/media/andrea/New Volume/train/train/71660.jpg,0
/media/andrea/New Volume/train/train/34168.jpg,0
/media/andrea/New Volume/train/train/21866.jpg,0
/media/andrea/New Volume/train/train/98759.jpg,0
/media/andrea/New Volume/train/train/51205.jpg,0
/media/andrea/New Volume/train/train/36928.jpg,2
/media/andrea/New Volume/train/train/356.jpg,2
/media/andrea/New Volume/train/train/49601.jpg,2
/media/andrea/New Volume/train/train/77830.jpg,0
/media/andrea/New Volume/train/train/52638.jpg,0
/media/andrea/New Volume/train/train/40456.jpg,2
/media/andrea/New Volume/train/train/51047.jpg,0
/media/andrea/New Volume/train/train/36760.jpg,2
/media/andrea/New Volume/train/train/49139.jpg,2
/media/andrea/New Volume/train/train/36853.jpg,2
/media/andrea/New Volume/train/train/29837.jpg,0
/media/andrea/New Volume/train/train/71572.jpg,2
/media/andrea/New Volume/train/train/95956.jpg,0
/media/andrea/New Volume/train/train/89818.jpg,2
/media/andrea/New Volume/train/train/29938.jpg,4
/media/andrea/New Volume/train/train/34817.jpg,4
/media/andrea/New Volume/train/train/34483.jpg,2
/media/andrea/New Volume/train/train/82542.jpg,0
/media/andrea/New Volume/train/train/82622.jpg,2
/media/andrea/New Volume/train/train/28136.jpg,0
/media/andrea/New Volume/train/train/81621.jpg,0
/media/andrea/New Volume/train/train/52265.jpg,2
/media/andrea/New Volume/train/train/52127.jpg,2
/media/andrea/New Volume/train/train/88786.jpg,2
/media/andrea/New Volume/train/train/29680.jpg,2
/media/andrea/New Volume/train/train/87181.jpg,2
/media/andrea/New Volume/train/train/63703.jpg,0
/media/andrea/New Volume/train/train/20494.jpg,4
/media/andrea/New Volume/train/train/86043.jpg,0
/media/andrea/New Volume/train/train/24169.jpg,2
/media/andrea/New Volume/train/train/93887.jpg,2
/media/andrea/New Volume/train/train/92084.jpg,2
/media/andrea/New Volume/train/train/64045.jpg,0
/media/andrea/New Volume/train/train/32024.jpg,0
/media/andrea/New Volume/train/train/14115.jpg,2
/media/andrea/New Volume/train/train/28451.jpg,2
/media/andrea/New Volume/train/train/89840.jpg,4
/media/andrea/New Volume/train/train/70664.jpg,0
/media/andrea/New Volume/train/train/3337.jpg,0
/media/andrea/New Volume/train/train/17616.jpg,2
/media/andrea/New Volume/train/train/12968.jpg,2
/media/andrea/New Volume/train/train/20400.jpg,2
/media/andrea/New Volume/train/train/9633.jpg,0
/media/andrea/New Volume/train/train/38910.jpg,0
/media/andrea/New Volume/train/train/87229.jpg,0
/media/andrea/New Volume/train/train/20731.jpg,2
/media/andrea/New Volume/train/train/70868.jpg,2
/media/andrea/New Volume/train/train/44040.jpg,2
/media/andrea/New Volume/train/train/78268.jpg,2
/media/andrea/New Volume/train/train/57828.jpg,0
/media/andrea/New Volume/train/train/86254.jpg,0
/media/andrea/New Volume/train/train/30000.jpg,2
/media/andrea/New Volume/train/train/55720.jpg,2
/media/andrea/New Volume/train/train/59573.jpg,0
/media/andrea/New Volume/train/train/16830.jpg,0
/media/andrea/New Volume/train/train/100508.jpg,0
/media/andrea/New Volume/train/train/26986.jpg,0
/media/andrea/New Volume/train/train/63774.jpg,2
/media/andrea/New Volume/train/train/100307.jpg,2
/media/andrea/New Volume/train/train/4351.jpg,2
/media/andrea/New Volume/train/train/33693.jpg,0
/media/andrea/New Volume/train/train/9338.jpg,2
/media/andrea/New Volume/train/train/30145.jpg,2
/media/andrea/New Volume/train/train/78301.jpg,2
/media/andrea/New Volume/train/train/24813.jpg,2
/media/andrea/New Volume/train/train/65880.jpg,0
/media/andrea/New Volume/train/train/67211.jpg,2
/media/andrea/New Volume/train/train/36672.jpg,2
/media/andrea/New Volume/train/train/18744.jpg,2
/media/andrea/New Volume/train/train/45388.jpg,4
/media/andrea/New Volume/train/train/42317.jpg,0
/media/andrea/New Volume/train/train/67162.jpg,2
/media/andrea/New Volume/train/train/79375.jpg,2
/media/andrea/New Volume/train/train/84355.jpg,2
/media/andrea/New Volume/train/train/52639.jpg,2
/media/andrea/New Volume/train/train/42186.jpg,4
/media/andrea/New Volume/train/train/29572.jpg,0
/media/andrea/New Volume/train/train/13586.jpg,4
/media/andrea/New Volume/train/train/91299.jpg,0
/media/andrea/New Volume/train/train/73978.jpg,2
/media/andrea/New Volume/train/train/29371.jpg,2
/media/andrea/New Volume/train/train/11024.jpg,0
/media/andrea/New Volume/train/train/79961.jpg,2
/media/andrea/New Volume/train/train/91406.jpg,2
/media/andrea/New Volume/train/train/30232.jpg,0
/media/andrea/New Volume/train/train/16880.jpg,2
/media/andrea/New Volume/train/train/66062.jpg,2
/media/andrea/New Volume/train/train/69244.jpg,2
/media/andrea/New Volume/train/train/12406.jpg,0
/media/andrea/New Volume/train/train/1645.jpg,2
/media/andrea/New Volume/train/train/28352.jpg,0
/media/andrea/New Volume/train/train/38344.jpg,0
/media/andrea/New Volume/train/train/7782.jpg,2
/media/andrea/New Volume/train/train/25962.jpg,2
/media/andrea/New Volume/train/train/35735.jpg,0
/media/andrea/New Volume/train/train/33145.jpg,3
/media/andrea/New Volume/train/train/99920.jpg,0
/media/andrea/New Volume/train/train/1574.jpg,2
/media/andrea/New Volume/train/train/27391.jpg,2
/media/andrea/New Volume/train/train/51577.jpg,2
/media/andrea/New Volume/train/train/42689.jpg,2
/media/andrea/New Volume/train/train/101140.jpg,2
/media/andrea/New Volume/train/train/20840.jpg,2
/media/andrea/New Volume/train/train/61578.jpg,2
/media/andrea/New Volume/train/train/20778.jpg,2
/media/andrea/New Volume/train/train/32360.jpg,0
/media/andrea/New Volume/train/train/82821.jpg,2
/media/andrea/New Volume/train/train/86482.jpg,4
/media/andrea/New Volume/train/train/52464.jpg,2
/media/andrea/New Volume/train/train/61746.jpg,2
/media/andrea/New Volume/train/train/10849.jpg,0
/media/andrea/New Volume/train/train/18187.jpg,0
/media/andrea/New Volume/train/train/44751.jpg,0
/media/andrea/New Volume/train/train/85609.jpg,0
/media/andrea/New Volume/train/train/99800.jpg,2
/media/andrea/New Volume/train/train/77262.jpg,2
/media/andrea/New Volume/train/train/62922.jpg,2
/media/andrea/New Volume/train/train/973.jpg,0
/media/andrea/New Volume/train/train/56057.jpg,2
/media/andrea/New Volume/train/train/37177.jpg,4
/media/andrea/New Volume/train/train/11119.jpg,2
/media/andrea/New Volume/train/train/9360.jpg,2
/media/andrea/New Volume/train/train/101345.jpg,1
/media/andrea/New Volume/train/train/12336.jpg,0
/media/andrea/New Volume/train/train/48687.jpg,0
/media/andrea/New Volume/train/train/69281.jpg,2
/media/andrea/New Volume/train/train/18901.jpg,2
/media/andrea/New Volume/train/train/102627.jpg,0
/media/andrea/New Volume/train/train/41117.jpg,0
/media/andrea/New Volume/train/train/11312.jpg,2
/media/andrea/New Volume/train/train/84600.jpg,0
/media/andrea/New Volume/train/train/38287.jpg,0
/media/andrea/New Volume/train/train/20859.jpg,0
/media/andrea/New Volume/train/train/30322.jpg,2
/media/andrea/New Volume/train/train/73446.jpg,2
/media/andrea/New Volume/train/train/73893.jpg,2
/media/andrea/New Volume/train/train/84039.jpg,0
/media/andrea/New Volume/train/train/22434.jpg,0
/media/andrea/New Volume/train/train/74241.jpg,2
/media/andrea/New Volume/train/train/24309.jpg,4
/media/andrea/New Volume/train/train/1163.jpg,2
/media/andrea/New Volume/train/train/95162.jpg,0
/media/andrea/New Volume/train/train/49676.jpg,2
/media/andrea/New Volume/train/train/71156.jpg,2
/media/andrea/New Volume/train/train/33644.jpg,2
/media/andrea/New Volume/train/train/77648.jpg,2
/media/andrea/New Volume/train/train/14717.jpg,0
/media/andrea/New Volume/train/train/40915.jpg,0
/media/andrea/New Volume/train/train/48395.jpg,2
/media/andrea/New Volume/train/train/20058.jpg,2
/media/andrea/New Volume/train/train/70553.jpg,0
/media/andrea/New Volume/train/train/72212.jpg,2
/media/andrea/New Volume/train/train/18679.jpg,2
/media/andrea/New Volume/train/train/84655.jpg,0
/media/andrea/New Volume/train/train/84960.jpg,1
/media/andrea/New Volume/train/train/52801.jpg,0
/media/andrea/New Volume/train/train/101851.jpg,0
/media/andrea/New Volume/train/train/43094.jpg,0
/media/andrea/New Volume/train/train/12521.jpg,2
/media/andrea/New Volume/train/train/55407.jpg,0
/media/andrea/New Volume/train/train/29472.jpg,2
/media/andrea/New Volume/train/train/78007.jpg,4
/media/andrea/New Volume/train/train/63962.jpg,4
/media/andrea/New Volume/train/train/70772.jpg,2
/media/andrea/New Volume/train/train/7343.jpg,2
/media/andrea/New Volume/train/train/41369.jpg,2
/media/andrea/New Volume/train/train/46412.jpg,0
/media/andrea/New Volume/train/train/70047.jpg,2
/media/andrea/New Volume/train/train/4774.jpg,2
/media/andrea/New Volume/train/train/33198.jpg,2
/media/andrea/New Volume/train/train/56713.jpg,4
/media/andrea/New Volume/train/train/66286.jpg,2
/media/andrea/New Volume/train/train/52350.jpg,0
/media/andrea/New Volume/train/train/52422.jpg,0
/media/andrea/New Volume/train/train/59214.jpg,2
/media/andrea/New Volume/train/train/16104.jpg,0
/media/andrea/New Volume/train/train/3994.jpg,0
/media/andrea/New Volume/train/train/14762.jpg,4
/media/andrea/New Volume/train/train/15224.jpg,2
/media/andrea/New Volume/train/train/972.jpg,4
/media/andrea/New Volume/train/train/10755.jpg,2
/media/andrea/New Volume/train/train/40735.jpg,0
/media/andrea/New Volume/train/train/68678.jpg,2
/media/andrea/New Volume/train/train/29500.jpg,2
/media/andrea/New Volume/train/train/47400.jpg,2
/media/andrea/New Volume/train/train/59813.jpg,0
/media/andrea/New Volume/train/train/75697.jpg,0
/media/andrea/New Volume/train/train/9924.jpg,0
/media/andrea/New Volume/train/train/24320.jpg,2
/media/andrea/New Volume/train/train/39984.jpg,2
/media/andrea/New Volume/train/train/70475.jpg,0
/media/andrea/New Volume/train/train/7092.jpg,0
/media/andrea/New Volume/train/train/68622.jpg,2
/media/andrea/New Volume/train/train/29174.jpg,0
/media/andrea/New Volume/train/train/73180.jpg,0
/media/andrea/New Volume/train/train/62747.jpg,0
/media/andrea/New Volume/train/train/26823.jpg,2
/media/andrea/New Volume/train/train/53125.jpg,2
/media/andrea/New Volume/train/train/97862.jpg,2
/media/andrea/New Volume/train/train/79006.jpg,2
/media/andrea/New Volume/train/train/2798.jpg,0
/media/andrea/New Volume/train/train/44007.jpg,0
/media/andrea/New Volume/train/train/68950.jpg,2
/media/andrea/New Volume/train/train/67893.jpg,2
/media/andrea/New Volume/train/train/56534.jpg,2
/media/andrea/New Volume/train/train/56616.jpg,2
/media/andrea/New Volume/train/train/21310.jpg,4
/media/andrea/New Volume/train/train/94673.jpg,2
/media/andrea/New Volume/train/train/94725.jpg,2
/media/andrea/New Volume/train/train/39537.jpg,2
/media/andrea/New Volume/train/train/32808.jpg,4
/media/andrea/New Volume/train/train/24043.jpg,0
/media/andrea/New Volume/train/train/15174.jpg,4
/media/andrea/New Volume/train/train/89100.jpg,0
/media/andrea/New Volume/train/train/1555.jpg,2
/media/andrea/New Volume/train/train/78984.jpg,0
/media/andrea/New Volume/train/train/95317.jpg,0
/media/andrea/New Volume/train/train/86447.jpg,4
/media/andrea/New Volume/train/train/3675.jpg,2
/media/andrea/New Volume/train/train/4888.jpg,2
/media/andrea/New Volume/train/train/54997.jpg,2
/media/andrea/New Volume/train/train/40176.jpg,2
/media/andrea/New Volume/train/train/82718.jpg,2
/media/andrea/New Volume/train/train/84284.jpg,0
/media/andrea/New Volume/train/train/40610.jpg,2
/media/andrea/New Volume/train/train/94109.jpg,2
/media/andrea/New Volume/train/train/40814.jpg,2
/media/andrea/New Volume/train/train/28743.jpg,4
/media/andrea/New Volume/train/train/264.jpg,2
/media/andrea/New Volume/train/train/94295.jpg,2
/media/andrea/New Volume/train/train/85684.jpg,0
/media/andrea/New Volume/train/train/56124.jpg,2
/media/andrea/New Volume/train/train/99621.jpg,2
/media/andrea/New Volume/train/train/97611.jpg,2
/media/andrea/New Volume/train/train/13317.jpg,2
/media/andrea/New Volume/train/train/11364.jpg,0
/media/andrea/New Volume/train/train/66193.jpg,2
/media/andrea/New Volume/train/train/51035.jpg,4
/media/andrea/New Volume/train/train/36735.jpg,2
/media/andrea/New Volume/train/train/96457.jpg,2
/media/andrea/New Volume/train/train/95190.jpg,2
/media/andrea/New Volume/train/train/11402.jpg,2
/media/andrea/New Volume/train/train/59595.jpg,2
/media/andrea/New Volume/train/train/29507.jpg,2
/media/andrea/New Volume/train/train/35439.jpg,0
/media/andrea/New Volume/train/train/80008.jpg,0
/media/andrea/New Volume/train/train/39949.jpg,2
/media/andrea/New Volume/train/train/22797.jpg,2
/media/andrea/New Volume/train/train/91477.jpg,0
/media/andrea/New Volume/train/train/98330.jpg,2
/media/andrea/New Volume/train/train/83969.jpg,2
/media/andrea/New Volume/train/train/21862.jpg,0
/media/andrea/New Volume/train/train/73940.jpg,2
/media/andrea/New Volume/train/train/80658.jpg,0
/media/andrea/New Volume/train/train/88644.jpg,0
/media/andrea/New Volume/train/train/95047.jpg,0
/media/andrea/New Volume/train/train/50883.jpg,4
/media/andrea/New Volume/train/train/81201.jpg,2
/media/andrea/New Volume/train/train/31470.jpg,2
/media/andrea/New Volume/train/train/101831.jpg,2
/media/andrea/New Volume/train/train/36003.jpg,2
/media/andrea/New Volume/train/train/97690.jpg,0
/media/andrea/New Volume/train/train/56269.jpg,2
/media/andrea/New Volume/train/train/87900.jpg,4
/media/andrea/New Volume/train/train/26097.jpg,0
/media/andrea/New Volume/train/train/2110.jpg,2
/media/andrea/New Volume/train/train/103079.jpg,4
/media/andrea/New Volume/train/train/24351.jpg,2
/media/andrea/New Volume/train/train/23033.jpg,0
/media/andrea/New Volume/train/train/66849.jpg,2
/media/andrea/New Volume/train/train/81450.jpg,2
/media/andrea/New Volume/train/train/37110.jpg,2
/media/andrea/New Volume/train/train/96923.jpg,0
/media/andrea/New Volume/train/train/96287.jpg,4
/media/andrea/New Volume/train/train/34948.jpg,2
/media/andrea/New Volume/train/train/51286.jpg,2
/media/andrea/New Volume/train/train/134.jpg,1
/media/andrea/New Volume/train/train/37237.jpg,0
/media/andrea/New Volume/train/train/39888.jpg,0
/media/andrea/New Volume/train/train/6039.jpg,2
/media/andrea/New Volume/train/train/86797.jpg,0
/media/andrea/New Volume/train/train/7615.jpg,4
/media/andrea/New Volume/train/train/73897.jpg,2
/media/andrea/New Volume/train/train/6865.jpg,0
/media/andrea/New Volume/train/train/45578.jpg,2
/media/andrea/New Volume/train/train/23722.jpg,2
/media/andrea/New Volume/train/train/53619.jpg,2
/media/andrea/New Volume/train/train/79615.jpg,2
/media/andrea/New Volume/train/train/59589.jpg,0
/media/andrea/New Volume/train/train/77190.jpg,2
/media/andrea/New Volume/train/train/14920.jpg,2
/media/andrea/New Volume/train/train/43738.jpg,0
/media/andrea/New Volume/train/train/28770.jpg,2
/media/andrea/New Volume/train/train/73570.jpg,2
/media/andrea/New Volume/train/train/37849.jpg,2
/media/andrea/New Volume/train/train/46189.jpg,2
/media/andrea/New Volume/train/train/453.jpg,2
/media/andrea/New Volume/train/train/92553.jpg,0
/media/andrea/New Volume/train/train/92474.jpg,0
/media/andrea/New Volume/train/train/70537.jpg,2
/media/andrea/New Volume/train/train/82059.jpg,0
/media/andrea/New Volume/train/train/46137.jpg,0
/media/andrea/New Volume/train/train/94689.jpg,2
/media/andrea/New Volume/train/train/49486.jpg,2
/media/andrea/New Volume/train/train/102637.jpg,2
/media/andrea/New Volume/train/train/70128.jpg,0
/media/andrea/New Volume/train/train/86824.jpg,2
