filepath,style index
/media/andrea/New Volume/train/train/88433.jpg,0
/media/andrea/New Volume/train/train/100770.jpg,2
/media/andrea/New Volume/train/train/98656.jpg,2
/media/andrea/New Volume/train/train/37274.jpg,2
/media/andrea/New Volume/train/train/56891.jpg,4
/media/andrea/New Volume/train/train/102209.jpg,4
/media/andrea/New Volume/train/train/1139.jpg,0
/media/andrea/New Volume/train/train/65656.jpg,2
/media/andrea/New Volume/train/train/71619.jpg,0
/media/andrea/New Volume/train/train/17867.jpg,0
/media/andrea/New Volume/train/train/35898.jpg,1
/media/andrea/New Volume/train/train/74971.jpg,2
/media/andrea/New Volume/train/train/73257.jpg,1
/media/andrea/New Volume/train/train/14551.jpg,0
/media/andrea/New Volume/train/train/33148.jpg,0
/media/andrea/New Volume/train/train/54805.jpg,0
/media/andrea/New Volume/train/train/4362.jpg,0
/media/andrea/New Volume/train/train/41303.jpg,0
/media/andrea/New Volume/train/train/11087.jpg,0
/media/andrea/New Volume/train/train/23199.jpg,0
/media/andrea/New Volume/train/train/68816.jpg,0
/media/andrea/New Volume/train/train/93680.jpg,0
/media/andrea/New Volume/train/train/12307.jpg,0
/media/andrea/New Volume/train/train/40120.jpg,0
/media/andrea/New Volume/train/train/62022.jpg,0
/media/andrea/New Volume/train/train/76131.jpg,2
/media/andrea/New Volume/train/train/6731.jpg,0
/media/andrea/New Volume/train/train/67036.jpg,2
/media/andrea/New Volume/train/train/31023.jpg,2
/media/andrea/New Volume/train/train/58005.jpg,0
/media/andrea/New Volume/train/train/30855.jpg,2
/media/andrea/New Volume/train/train/39943.jpg,2
/media/andrea/New Volume/train/train/32571.jpg,2
/media/andrea/New Volume/train/train/92583.jpg,4
/media/andrea/New Volume/train/train/71979.jpg,0
/media/andrea/New Volume/train/train/67480.jpg,2
/media/andrea/New Volume/train/train/15038.jpg,0
/media/andrea/New Volume/train/train/15834.jpg,2
/media/andrea/New Volume/train/train/38200.jpg,4
/media/andrea/New Volume/train/train/78203.jpg,0
/media/andrea/New Volume/train/train/72760.jpg,4
/media/andrea/New Volume/train/train/8390.jpg,0
/media/andrea/New Volume/train/train/69163.jpg,2
/media/andrea/New Volume/train/train/53232.jpg,2
/media/andrea/New Volume/train/train/25763.jpg,4
/media/andrea/New Volume/train/train/28251.jpg,2
/media/andrea/New Volume/train/train/2711.jpg,2
/media/andrea/New Volume/train/train/6578.jpg,2
/media/andrea/New Volume/train/train/23478.jpg,2
/media/andrea/New Volume/train/train/73582.jpg,0
/media/andrea/New Volume/train/train/91871.jpg,2
/media/andrea/New Volume/train/train/100445.jpg,2
/media/andrea/New Volume/train/train/42616.jpg,4
/media/andrea/New Volume/train/train/34592.jpg,4
/media/andrea/New Volume/train/train/51751.jpg,0
/media/andrea/New Volume/train/train/27281.jpg,0
/media/andrea/New Volume/train/train/72684.jpg,0
/media/andrea/New Volume/train/train/39319.jpg,2
/media/andrea/New Volume/train/train/21948.jpg,2
/media/andrea/New Volume/train/train/38647.jpg,0
/media/andrea/New Volume/train/train/48211.jpg,4
/media/andrea/New Volume/train/train/51820.jpg,0
/media/andrea/New Volume/train/train/53005.jpg,0
/media/andrea/New Volume/train/train/22591.jpg,4
/media/andrea/New Volume/train/train/20832.jpg,0
/media/andrea/New Volume/train/train/4225.jpg,4
/media/andrea/New Volume/train/train/70269.jpg,2
/media/andrea/New Volume/train/train/60554.jpg,2
/media/andrea/New Volume/train/train/98465.jpg,0
/media/andrea/New Volume/train/train/54909.jpg,0
/media/andrea/New Volume/train/train/27165.jpg,2
/media/andrea/New Volume/train/train/44326.jpg,0
/media/andrea/New Volume/train/train/9804.jpg,2
/media/andrea/New Volume/train/train/90556.jpg,2
/media/andrea/New Volume/train/train/10511.jpg,2
/media/andrea/New Volume/train/train/43623.jpg,0
/media/andrea/New Volume/train/train/53929.jpg,2
/media/andrea/New Volume/train/train/16024.jpg,0
/media/andrea/New Volume/train/train/6120.jpg,2
/media/andrea/New Volume/train/train/54738.jpg,1
/media/andrea/New Volume/train/train/52574.jpg,0
/media/andrea/New Volume/train/train/23420.jpg,2
/media/andrea/New Volume/train/train/45225.jpg,0
/media/andrea/New Volume/train/train/12461.jpg,0
/media/andrea/New Volume/train/train/97647.jpg,2
/media/andrea/New Volume/train/train/74618.jpg,0
/media/andrea/New Volume/train/train/76645.jpg,0
/media/andrea/New Volume/train/train/50659.jpg,2
/media/andrea/New Volume/train/train/47566.jpg,0
/media/andrea/New Volume/train/train/3200.jpg,0
/media/andrea/New Volume/train/train/10229.jpg,2
/media/andrea/New Volume/train/train/93572.jpg,0
/media/andrea/New Volume/train/train/33872.jpg,4
/media/andrea/New Volume/train/train/94906.jpg,0
/media/andrea/New Volume/train/train/93696.jpg,0
/media/andrea/New Volume/train/train/31095.jpg,2
/media/andrea/New Volume/train/train/22346.jpg,0
/media/andrea/New Volume/train/train/37003.jpg,0
/media/andrea/New Volume/train/train/26091.jpg,0
/media/andrea/New Volume/train/train/51642.jpg,4
/media/andrea/New Volume/train/train/79831.jpg,2
/media/andrea/New Volume/train/train/68745.jpg,4
/media/andrea/New Volume/train/train/16736.jpg,0
/media/andrea/New Volume/train/train/85601.jpg,2
/media/andrea/New Volume/train/train/66409.jpg,2
/media/andrea/New Volume/train/train/26886.jpg,0
/media/andrea/New Volume/train/train/37412.jpg,2
/media/andrea/New Volume/train/train/72318.jpg,2
/media/andrea/New Volume/train/train/62289.jpg,4
/media/andrea/New Volume/train/train/1968.jpg,1
/media/andrea/New Volume/train/train/13307.jpg,0
/media/andrea/New Volume/train/train/4922.jpg,1
/media/andrea/New Volume/train/train/68973.jpg,2
/media/andrea/New Volume/train/train/40125.jpg,0
/media/andrea/New Volume/train/train/19461.jpg,0
/media/andrea/New Volume/train/train/17265.jpg,4
/media/andrea/New Volume/train/train/90195.jpg,2
/media/andrea/New Volume/train/train/91890.jpg,0
/media/andrea/New Volume/train/train/22626.jpg,2
/media/andrea/New Volume/train/train/24638.jpg,4
/media/andrea/New Volume/train/train/47684.jpg,0
/media/andrea/New Volume/train/train/91908.jpg,2
/media/andrea/New Volume/train/train/20591.jpg,0
/media/andrea/New Volume/train/train/46925.jpg,4
/media/andrea/New Volume/train/train/66315.jpg,2
/media/andrea/New Volume/train/train/84944.jpg,0
/media/andrea/New Volume/train/train/54333.jpg,0
/media/andrea/New Volume/train/train/45490.jpg,0
/media/andrea/New Volume/train/train/70454.jpg,1
/media/andrea/New Volume/train/train/57176.jpg,0
/media/andrea/New Volume/train/train/13663.jpg,1
/media/andrea/New Volume/train/train/13626.jpg,1
/media/andrea/New Volume/train/train/100712.jpg,4
/media/andrea/New Volume/train/train/45105.jpg,4
/media/andrea/New Volume/train/train/3669.jpg,2
/media/andrea/New Volume/train/train/64324.jpg,0
/media/andrea/New Volume/train/train/54508.jpg,1
/media/andrea/New Volume/train/train/49282.jpg,0
/media/andrea/New Volume/train/train/45833.jpg,1
/media/andrea/New Volume/train/train/55315.jpg,2
/media/andrea/New Volume/train/train/82236.jpg,0
/media/andrea/New Volume/train/train/48071.jpg,4
/media/andrea/New Volume/train/train/86223.jpg,2
/media/andrea/New Volume/train/train/67991.jpg,0
/media/andrea/New Volume/train/train/26672.jpg,2
/media/andrea/New Volume/train/train/34778.jpg,2
/media/andrea/New Volume/train/train/73947.jpg,4
/media/andrea/New Volume/train/train/82324.jpg,2
/media/andrea/New Volume/train/train/15467.jpg,2
/media/andrea/New Volume/train/train/60300.jpg,0
/media/andrea/New Volume/train/train/100002.jpg,3
/media/andrea/New Volume/train/train/48724.jpg,2
/media/andrea/New Volume/train/train/59089.jpg,2
/media/andrea/New Volume/train/train/32107.jpg,1
/media/andrea/New Volume/train/train/54347.jpg,0
/media/andrea/New Volume/train/train/39116.jpg,4
/media/andrea/New Volume/train/train/77165.jpg,4
/media/andrea/New Volume/train/train/80397.jpg,0
/media/andrea/New Volume/train/train/44000.jpg,2
/media/andrea/New Volume/train/train/83506.jpg,2
/media/andrea/New Volume/train/train/62433.jpg,0
/media/andrea/New Volume/train/train/46738.jpg,0
/media/andrea/New Volume/train/train/47402.jpg,2
/media/andrea/New Volume/train/train/40656.jpg,0
/media/andrea/New Volume/train/train/10947.jpg,0
/media/andrea/New Volume/train/train/58341.jpg,2
/media/andrea/New Volume/train/train/73566.jpg,4
/media/andrea/New Volume/train/train/14185.jpg,0
/media/andrea/New Volume/train/train/58242.jpg,0
/media/andrea/New Volume/train/train/57553.jpg,2
/media/andrea/New Volume/train/train/36082.jpg,2
/media/andrea/New Volume/train/train/97430.jpg,2
/media/andrea/New Volume/train/train/14869.jpg,0
/media/andrea/New Volume/train/train/41076.jpg,0
/media/andrea/New Volume/train/train/11345.jpg,0
/media/andrea/New Volume/train/train/23939.jpg,0
/media/andrea/New Volume/train/train/88251.jpg,0
/media/andrea/New Volume/train/train/22668.jpg,0
/media/andrea/New Volume/train/train/16730.jpg,0
/media/andrea/New Volume/train/train/60489.jpg,2
/media/andrea/New Volume/train/train/11129.jpg,3
/media/andrea/New Volume/train/train/43716.jpg,2
/media/andrea/New Volume/train/train/18705.jpg,0
/media/andrea/New Volume/train/train/21672.jpg,4
/media/andrea/New Volume/train/train/22392.jpg,4
/media/andrea/New Volume/train/train/96461.jpg,0
/media/andrea/New Volume/train/train/30644.jpg,2
/media/andrea/New Volume/train/train/92181.jpg,2
/media/andrea/New Volume/train/train/73213.jpg,1
/media/andrea/New Volume/train/train/71950.jpg,2
/media/andrea/New Volume/train/train/64643.jpg,2
/media/andrea/New Volume/train/train/19376.jpg,2
/media/andrea/New Volume/train/train/66970.jpg,2
/media/andrea/New Volume/train/train/30573.jpg,2
/media/andrea/New Volume/train/train/47320.jpg,0
/media/andrea/New Volume/train/train/40640.jpg,0
/media/andrea/New Volume/train/train/32699.jpg,2
/media/andrea/New Volume/train/train/32410.jpg,0
/media/andrea/New Volume/train/train/53891.jpg,1
/media/andrea/New Volume/train/train/16154.jpg,2
/media/andrea/New Volume/train/train/1179.jpg,0
/media/andrea/New Volume/train/train/73617.jpg,0
/media/andrea/New Volume/train/train/13243.jpg,0
/media/andrea/New Volume/train/train/23680.jpg,0
/media/andrea/New Volume/train/train/84802.jpg,4
/media/andrea/New Volume/train/train/17610.jpg,0
/media/andrea/New Volume/train/train/73414.jpg,2
/media/andrea/New Volume/train/train/72046.jpg,0
/media/andrea/New Volume/train/train/66802.jpg,2
/media/andrea/New Volume/train/train/90177.jpg,0
/media/andrea/New Volume/train/train/92030.jpg,0
/media/andrea/New Volume/train/train/79747.jpg,2
/media/andrea/New Volume/train/train/74875.jpg,2
/media/andrea/New Volume/train/train/52585.jpg,2
/media/andrea/New Volume/train/train/54223.jpg,0
/media/andrea/New Volume/train/train/103163.jpg,2
/media/andrea/New Volume/train/train/6091.jpg,0
/media/andrea/New Volume/train/train/88339.jpg,4
/media/andrea/New Volume/train/train/48428.jpg,4
/media/andrea/New Volume/train/train/90101.jpg,0
/media/andrea/New Volume/train/train/44091.jpg,2
/media/andrea/New Volume/train/train/72454.jpg,0
/media/andrea/New Volume/train/train/10897.jpg,0
/media/andrea/New Volume/train/train/75393.jpg,4
/media/andrea/New Volume/train/train/48905.jpg,2
/media/andrea/New Volume/train/train/24372.jpg,0
/media/andrea/New Volume/train/train/3913.jpg,0
/media/andrea/New Volume/train/train/102390.jpg,2
/media/andrea/New Volume/train/train/39343.jpg,2
/media/andrea/New Volume/train/train/100121.jpg,4
/media/andrea/New Volume/train/train/93911.jpg,0
/media/andrea/New Volume/train/train/2300.jpg,2
/media/andrea/New Volume/train/train/35158.jpg,2
/media/andrea/New Volume/train/train/27708.jpg,4
/media/andrea/New Volume/train/train/12410.jpg,2
/media/andrea/New Volume/train/train/13817.jpg,2
/media/andrea/New Volume/train/train/47492.jpg,4
/media/andrea/New Volume/train/train/86827.jpg,2
/media/andrea/New Volume/train/train/81722.jpg,2
/media/andrea/New Volume/train/train/63767.jpg,4
/media/andrea/New Volume/train/train/27854.jpg,1
/media/andrea/New Volume/train/train/99132.jpg,0
/media/andrea/New Volume/train/train/95432.jpg,0
/media/andrea/New Volume/train/train/46842.jpg,0
/media/andrea/New Volume/train/train/76039.jpg,0
/media/andrea/New Volume/train/train/3268.jpg,0
/media/andrea/New Volume/train/train/81188.jpg,0
/media/andrea/New Volume/train/train/52262.jpg,2
/media/andrea/New Volume/train/train/101120.jpg,2
/media/andrea/New Volume/train/train/45040.jpg,0
/media/andrea/New Volume/train/train/8174.jpg,0
/media/andrea/New Volume/train/train/86823.jpg,0
/media/andrea/New Volume/train/train/43847.jpg,0
/media/andrea/New Volume/train/train/21073.jpg,2
/media/andrea/New Volume/train/train/5998.jpg,1
/media/andrea/New Volume/train/train/82930.jpg,2
/media/andrea/New Volume/train/train/65094.jpg,2
/media/andrea/New Volume/train/train/45698.jpg,2
/media/andrea/New Volume/train/train/5026.jpg,2
/media/andrea/New Volume/train/train/93190.jpg,0
/media/andrea/New Volume/train/train/29207.jpg,0
/media/andrea/New Volume/train/train/31143.jpg,2
/media/andrea/New Volume/train/train/13091.jpg,0
/media/andrea/New Volume/train/train/25761.jpg,0
/media/andrea/New Volume/train/train/20790.jpg,0
/media/andrea/New Volume/train/train/40527.jpg,0
/media/andrea/New Volume/train/train/63811.jpg,0
/media/andrea/New Volume/train/train/91989.jpg,2
/media/andrea/New Volume/train/train/34476.jpg,2
/media/andrea/New Volume/train/train/3315.jpg,0
/media/andrea/New Volume/train/train/12743.jpg,0
/media/andrea/New Volume/train/train/41684.jpg,4
/media/andrea/New Volume/train/train/82176.jpg,0
/media/andrea/New Volume/train/train/50027.jpg,2
/media/andrea/New Volume/train/train/10997.jpg,2
/media/andrea/New Volume/train/train/1525.jpg,0
/media/andrea/New Volume/train/train/49346.jpg,0
/media/andrea/New Volume/train/train/54671.jpg,0
/media/andrea/New Volume/train/train/63304.jpg,2
/media/andrea/New Volume/train/train/25114.jpg,2
/media/andrea/New Volume/train/train/53585.jpg,1
/media/andrea/New Volume/train/train/42158.jpg,0
/media/andrea/New Volume/train/train/28513.jpg,0
/media/andrea/New Volume/train/train/3670.jpg,0
/media/andrea/New Volume/train/train/46517.jpg,2
/media/andrea/New Volume/train/train/60089.jpg,0
/media/andrea/New Volume/train/train/32432.jpg,0
/media/andrea/New Volume/train/train/26486.jpg,0
/media/andrea/New Volume/train/train/39206.jpg,0
/media/andrea/New Volume/train/train/94669.jpg,0
/media/andrea/New Volume/train/train/54558.jpg,0
/media/andrea/New Volume/train/train/82253.jpg,0
/media/andrea/New Volume/train/train/86935.jpg,0
/media/andrea/New Volume/train/train/72969.jpg,1
/media/andrea/New Volume/train/train/57711.jpg,4
/media/andrea/New Volume/train/train/49992.jpg,0
/media/andrea/New Volume/train/train/51733.jpg,0
/media/andrea/New Volume/train/train/3962.jpg,0
/media/andrea/New Volume/train/train/57050.jpg,2
/media/andrea/New Volume/train/train/20791.jpg,2
/media/andrea/New Volume/train/train/25030.jpg,2
/media/andrea/New Volume/train/train/65929.jpg,2
/media/andrea/New Volume/train/train/61904.jpg,2
/media/andrea/New Volume/train/train/31809.jpg,4
/media/andrea/New Volume/train/train/60231.jpg,2
/media/andrea/New Volume/train/train/11158.jpg,0
/media/andrea/New Volume/train/train/70131.jpg,2
/media/andrea/New Volume/train/train/54065.jpg,0
/media/andrea/New Volume/train/train/23342.jpg,0
/media/andrea/New Volume/train/train/25517.jpg,2
/media/andrea/New Volume/train/train/38446.jpg,0
/media/andrea/New Volume/train/train/11201.jpg,0
/media/andrea/New Volume/train/train/57046.jpg,0
/media/andrea/New Volume/train/train/23888.jpg,2
/media/andrea/New Volume/train/train/21707.jpg,0
/media/andrea/New Volume/train/train/64148.jpg,0
/media/andrea/New Volume/train/train/64833.jpg,2
/media/andrea/New Volume/train/train/20780.jpg,2
/media/andrea/New Volume/train/train/81933.jpg,0
/media/andrea/New Volume/train/train/61325.jpg,2
/media/andrea/New Volume/train/train/28294.jpg,0
/media/andrea/New Volume/train/train/59574.jpg,0
/media/andrea/New Volume/train/train/51251.jpg,2
/media/andrea/New Volume/train/train/1892.jpg,2
/media/andrea/New Volume/train/train/45493.jpg,0
/media/andrea/New Volume/train/train/27100.jpg,0
/media/andrea/New Volume/train/train/27173.jpg,4
/media/andrea/New Volume/train/train/77903.jpg,0
/media/andrea/New Volume/train/train/22848.jpg,0
/media/andrea/New Volume/train/train/33840.jpg,0
/media/andrea/New Volume/train/train/93127.jpg,0
/media/andrea/New Volume/train/train/68773.jpg,2
/media/andrea/New Volume/train/train/9832.jpg,4
/media/andrea/New Volume/train/train/67263.jpg,0
/media/andrea/New Volume/train/train/23273.jpg,0
/media/andrea/New Volume/train/train/99603.jpg,0
/media/andrea/New Volume/train/train/69075.jpg,0
/media/andrea/New Volume/train/train/12711.jpg,0
/media/andrea/New Volume/train/train/95449.jpg,0
/media/andrea/New Volume/train/train/71111.jpg,2
/media/andrea/New Volume/train/train/59947.jpg,2
/media/andrea/New Volume/train/train/100647.jpg,2
/media/andrea/New Volume/train/train/102425.jpg,0
/media/andrea/New Volume/train/train/11639.jpg,2
/media/andrea/New Volume/train/train/49857.jpg,0
/media/andrea/New Volume/train/train/93697.jpg,0
/media/andrea/New Volume/train/train/34285.jpg,0
/media/andrea/New Volume/train/train/34079.jpg,1
/media/andrea/New Volume/train/train/33781.jpg,0
/media/andrea/New Volume/train/train/83992.jpg,0
/media/andrea/New Volume/train/train/45315.jpg,4
/media/andrea/New Volume/train/train/93646.jpg,0
/media/andrea/New Volume/train/train/778.jpg,0
/media/andrea/New Volume/train/train/24511.jpg,0
/media/andrea/New Volume/train/train/30608.jpg,2
/media/andrea/New Volume/train/train/50110.jpg,0
/media/andrea/New Volume/train/train/72932.jpg,0
/media/andrea/New Volume/train/train/86960.jpg,2
/media/andrea/New Volume/train/train/97063.jpg,0
/media/andrea/New Volume/train/train/68064.jpg,0
/media/andrea/New Volume/train/train/18657.jpg,0
/media/andrea/New Volume/train/train/47500.jpg,2
/media/andrea/New Volume/train/train/62277.jpg,2
/media/andrea/New Volume/train/train/28283.jpg,0
/media/andrea/New Volume/train/train/38523.jpg,2
/media/andrea/New Volume/train/train/63743.jpg,2
/media/andrea/New Volume/train/train/8790.jpg,0
/media/andrea/New Volume/train/train/60102.jpg,0
/media/andrea/New Volume/train/train/31735.jpg,0
/media/andrea/New Volume/train/train/5470.jpg,0
/media/andrea/New Volume/train/train/66207.jpg,0
/media/andrea/New Volume/train/train/67779.jpg,0
/media/andrea/New Volume/train/train/18330.jpg,0
/media/andrea/New Volume/train/train/46522.jpg,0
/media/andrea/New Volume/train/train/89452.jpg,0
/media/andrea/New Volume/train/train/14267.jpg,2
/media/andrea/New Volume/train/train/64622.jpg,2
/media/andrea/New Volume/train/train/88029.jpg,0
/media/andrea/New Volume/train/train/66523.jpg,0
/media/andrea/New Volume/train/train/84242.jpg,2
/media/andrea/New Volume/train/train/41790.jpg,2
/media/andrea/New Volume/train/train/3336.jpg,0
/media/andrea/New Volume/train/train/89076.jpg,2
/media/andrea/New Volume/train/train/84796.jpg,2
/media/andrea/New Volume/train/train/59759.jpg,4
/media/andrea/New Volume/train/train/74768.jpg,0
/media/andrea/New Volume/train/train/97495.jpg,2
/media/andrea/New Volume/train/train/638.jpg,0
/media/andrea/New Volume/train/train/22008.jpg,2
/media/andrea/New Volume/train/train/96975.jpg,0
/media/andrea/New Volume/train/train/65995.jpg,0
/media/andrea/New Volume/train/train/90134.jpg,0
/media/andrea/New Volume/train/train/5933.jpg,0
/media/andrea/New Volume/train/train/99746.jpg,2
/media/andrea/New Volume/train/train/39187.jpg,2
/media/andrea/New Volume/train/train/67078.jpg,0
/media/andrea/New Volume/train/train/68199.jpg,0
/media/andrea/New Volume/train/train/78853.jpg,2
/media/andrea/New Volume/train/train/23656.jpg,2
/media/andrea/New Volume/train/train/65616.jpg,2
/media/andrea/New Volume/train/train/45204.jpg,0
/media/andrea/New Volume/train/train/101658.jpg,2
/media/andrea/New Volume/train/train/55810.jpg,2
/media/andrea/New Volume/train/train/64182.jpg,0
/media/andrea/New Volume/train/train/22597.jpg,2
/media/andrea/New Volume/train/train/95783.jpg,2
/media/andrea/New Volume/train/train/80296.jpg,0
/media/andrea/New Volume/train/train/36836.jpg,2
/media/andrea/New Volume/train/train/60694.jpg,0
/media/andrea/New Volume/train/train/44421.jpg,0
/media/andrea/New Volume/train/train/26156.jpg,2
/media/andrea/New Volume/train/train/44916.jpg,2
/media/andrea/New Volume/train/train/72781.jpg,2
/media/andrea/New Volume/train/train/29826.jpg,2
/media/andrea/New Volume/train/train/62645.jpg,0
/media/andrea/New Volume/train/train/50667.jpg,2
/media/andrea/New Volume/train/train/30171.jpg,0
/media/andrea/New Volume/train/train/58121.jpg,0
/media/andrea/New Volume/train/train/21254.jpg,0
/media/andrea/New Volume/train/train/52305.jpg,2
/media/andrea/New Volume/train/train/28616.jpg,0
/media/andrea/New Volume/train/train/20823.jpg,0
/media/andrea/New Volume/train/train/33395.jpg,1
/media/andrea/New Volume/train/train/23175.jpg,0
/media/andrea/New Volume/train/train/40518.jpg,2
/media/andrea/New Volume/train/train/82745.jpg,0
/media/andrea/New Volume/train/train/95793.jpg,0
/media/andrea/New Volume/train/train/28681.jpg,1
/media/andrea/New Volume/train/train/12736.jpg,2
/media/andrea/New Volume/train/train/10096.jpg,0
/media/andrea/New Volume/train/train/28276.jpg,2
/media/andrea/New Volume/train/train/102061.jpg,2
/media/andrea/New Volume/train/train/16773.jpg,2
/media/andrea/New Volume/train/train/3954.jpg,2
/media/andrea/New Volume/train/train/45502.jpg,2
/media/andrea/New Volume/train/train/66797.jpg,2
/media/andrea/New Volume/train/train/91974.jpg,0
/media/andrea/New Volume/train/train/17131.jpg,2
/media/andrea/New Volume/train/train/18665.jpg,2
/media/andrea/New Volume/train/train/23912.jpg,0
/media/andrea/New Volume/train/train/93449.jpg,2
/media/andrea/New Volume/train/train/48483.jpg,2
/media/andrea/New Volume/train/train/99119.jpg,2
/media/andrea/New Volume/train/train/93457.jpg,2
/media/andrea/New Volume/train/train/9610.jpg,0
/media/andrea/New Volume/train/train/52139.jpg,0
/media/andrea/New Volume/train/train/1476.jpg,0
/media/andrea/New Volume/train/train/10250.jpg,2
/media/andrea/New Volume/train/train/24159.jpg,2
/media/andrea/New Volume/train/train/95074.jpg,2
/media/andrea/New Volume/train/train/9001.jpg,0
/media/andrea/New Volume/train/train/9730.jpg,2
/media/andrea/New Volume/train/train/53184.jpg,2
/media/andrea/New Volume/train/train/10168.jpg,0
/media/andrea/New Volume/train/train/64330.jpg,2
/media/andrea/New Volume/train/train/34258.jpg,2
/media/andrea/New Volume/train/train/73350.jpg,2
/media/andrea/New Volume/train/train/23538.jpg,2
/media/andrea/New Volume/train/train/39479.jpg,2
/media/andrea/New Volume/train/train/42396.jpg,2
/media/andrea/New Volume/train/train/32032.jpg,0
/media/andrea/New Volume/train/train/19009.jpg,0
/media/andrea/New Volume/train/train/39629.jpg,0
/media/andrea/New Volume/train/train/84180.jpg,2
/media/andrea/New Volume/train/train/28996.jpg,2
/media/andrea/New Volume/train/train/35453.jpg,0
/media/andrea/New Volume/train/train/9033.jpg,2
/media/andrea/New Volume/train/train/25124.jpg,1
/media/andrea/New Volume/train/train/70504.jpg,0
/media/andrea/New Volume/train/train/85957.jpg,0
/media/andrea/New Volume/train/train/88726.jpg,2
/media/andrea/New Volume/train/train/86887.jpg,0
/media/andrea/New Volume/train/train/32568.jpg,2
/media/andrea/New Volume/train/train/87819.jpg,2
/media/andrea/New Volume/train/train/73949.jpg,0
/media/andrea/New Volume/train/train/88264.jpg,0
/media/andrea/New Volume/train/train/48174.jpg,2
/media/andrea/New Volume/train/train/47502.jpg,4
/media/andrea/New Volume/train/train/88522.jpg,2
/media/andrea/New Volume/train/train/32303.jpg,0
/media/andrea/New Volume/train/train/42101.jpg,4
/media/andrea/New Volume/train/train/70691.jpg,4
/media/andrea/New Volume/train/train/89988.jpg,2
/media/andrea/New Volume/train/train/45282.jpg,2
/media/andrea/New Volume/train/train/49747.jpg,2
/media/andrea/New Volume/train/train/12783.jpg,2
/media/andrea/New Volume/train/train/3578.jpg,2
/media/andrea/New Volume/train/train/30445.jpg,0
/media/andrea/New Volume/train/train/88562.jpg,2
/media/andrea/New Volume/train/train/102058.jpg,2
/media/andrea/New Volume/train/train/62596.jpg,0
/media/andrea/New Volume/train/train/67618.jpg,2
/media/andrea/New Volume/train/train/22487.jpg,1
/media/andrea/New Volume/train/train/68856.jpg,2
/media/andrea/New Volume/train/train/3023.jpg,2
/media/andrea/New Volume/train/train/51913.jpg,2
/media/andrea/New Volume/train/train/20045.jpg,2
/media/andrea/New Volume/train/train/9938.jpg,2
/media/andrea/New Volume/train/train/46743.jpg,4
/media/andrea/New Volume/train/train/5618.jpg,0
/media/andrea/New Volume/train/train/6385.jpg,2
/media/andrea/New Volume/train/train/11413.jpg,2
/media/andrea/New Volume/train/train/97678.jpg,0
/media/andrea/New Volume/train/train/55122.jpg,0
/media/andrea/New Volume/train/train/60397.jpg,2
/media/andrea/New Volume/train/train/62859.jpg,0
/media/andrea/New Volume/train/train/36330.jpg,2
/media/andrea/New Volume/train/train/100757.jpg,0
/media/andrea/New Volume/train/train/74681.jpg,2
/media/andrea/New Volume/train/train/84169.jpg,2
/media/andrea/New Volume/train/train/64606.jpg,2
/media/andrea/New Volume/train/train/83113.jpg,3
/media/andrea/New Volume/train/train/59665.jpg,2
/media/andrea/New Volume/train/train/90022.jpg,0
/media/andrea/New Volume/train/train/33671.jpg,4
/media/andrea/New Volume/train/train/75033.jpg,0
/media/andrea/New Volume/train/train/64930.jpg,0
/media/andrea/New Volume/train/train/36085.jpg,2
/media/andrea/New Volume/train/train/77972.jpg,2
/media/andrea/New Volume/train/train/9625.jpg,0
/media/andrea/New Volume/train/train/99124.jpg,0
/media/andrea/New Volume/train/train/12308.jpg,0
/media/andrea/New Volume/train/train/25785.jpg,2
/media/andrea/New Volume/train/train/51841.jpg,0
/media/andrea/New Volume/train/train/10369.jpg,0
/media/andrea/New Volume/train/train/71824.jpg,2
/media/andrea/New Volume/train/train/1116.jpg,0
/media/andrea/New Volume/train/train/50673.jpg,0
/media/andrea/New Volume/train/train/78356.jpg,4
/media/andrea/New Volume/train/train/16883.jpg,2
/media/andrea/New Volume/train/train/73271.jpg,2
/media/andrea/New Volume/train/train/14136.jpg,2
/media/andrea/New Volume/train/train/97732.jpg,0
/media/andrea/New Volume/train/train/100632.jpg,0
/media/andrea/New Volume/train/train/35326.jpg,0
/media/andrea/New Volume/train/train/39528.jpg,0
/media/andrea/New Volume/train/train/12825.jpg,2
/media/andrea/New Volume/train/train/38754.jpg,0
/media/andrea/New Volume/train/train/26512.jpg,2
/media/andrea/New Volume/train/train/70294.jpg,0
/media/andrea/New Volume/train/train/11243.jpg,0
/media/andrea/New Volume/train/train/75587.jpg,2
/media/andrea/New Volume/train/train/61982.jpg,2
/media/andrea/New Volume/train/train/29560.jpg,2
/media/andrea/New Volume/train/train/54509.jpg,4
/media/andrea/New Volume/train/train/102427.jpg,2
/media/andrea/New Volume/train/train/27514.jpg,0
/media/andrea/New Volume/train/train/66956.jpg,0
/media/andrea/New Volume/train/train/18435.jpg,2
/media/andrea/New Volume/train/train/39020.jpg,4
/media/andrea/New Volume/train/train/73824.jpg,0
/media/andrea/New Volume/train/train/12559.jpg,2
/media/andrea/New Volume/train/train/83467.jpg,4
/media/andrea/New Volume/train/train/74953.jpg,2
/media/andrea/New Volume/train/train/34018.jpg,4
/media/andrea/New Volume/train/train/57516.jpg,2
/media/andrea/New Volume/train/train/86875.jpg,2
/media/andrea/New Volume/train/train/40106.jpg,2
/media/andrea/New Volume/train/train/57954.jpg,2
